date,session_id,experiment_id,experiment_variation_id,commission
2/19/2017,281cfa3e-2072-4cf0-a019-e70bd69a7bd8,reho1,_original_,43.9
2/19/2017,282e1369-48f0-407e-8d9c-96c91f0b6a65,reho1,_original_,41.85
2/19/2017,29fba3a7-7d39-431d-a66a-912de420ffdc,reho1,_original_,13.28
2/19/2017,329581e5-a2d4-4fac-a06f-f80fdf59099f,reho1,_original_,109.39
2/19/2017,32f15159-eda4-4660-ac26-3dec63b35a7e,reho1,_original_,52.7
2/19/2017,3addfd9b-bbe7-4e4c-8ce9-d9477f3a3961,reho1,_original_,19.7
2/19/2017,3d000c02-1608-4ef2-9e54-953b3dd72f41,reho1,_original_,236.07
2/19/2017,462ba1a1-900d-426c-ab21-23a0a04f1e17,reho1,_original_,13.19
2/19/2017,477112fc-39e0-4de1-871c-645ff6a1adfc,reho1,_original_,158.1
2/19/2017,47a2fb40-ad47-4f2e-9b96-58b088872ad8,reho1,_original_,12.3
2/19/2017,48ca8eea-015d-4eb2-8c94-23cf2e3a53db,reho1,_original_,8.87
2/19/2017,4969ce9e-d406-473c-a499-c6667554a993,reho1,_original_,6.47
2/19/2017,497c2736-e924-475d-9c48-1876dba55e0c,reho1,_original_,32.59
2/19/2017,52670867-0f91-4061-aef1-2ecad7937b8e,reho1,_original_,1.45
2/19/2017,558e084b-42db-4a43-b6ae-6c0ad8392344,reho1,_original_,43.96
2/19/2017,562fd606-4be0-4ff0-a9bf-a04c1e519f15,reho1,_original_,19.55
2/19/2017,563dafca-f57f-40ab-9126-f30faaf9c564,reho1,_original_,19.96
2/19/2017,57116409-f774-401c-b921-d413497c749b,reho1,_original_,9.76
2/19/2017,58a5a1cd-5fa1-4c1b-ab51-3f02a83739e1,reho1,_original_,37.88
2/19/2017,594b9aaa-a8be-412b-90db-c5c1d3a4e0dc,reho1,_original_,12.95
2/19/2017,5e6268d0-b750-4ba4-b6d9-17ea47fadda5,reho1,_original_,7.3
2/19/2017,61804458-0ee0-450f-ae75-97be2c8ff4dc,reho1,_original_,59.55
2/19/2017,6556a2cb-394c-403e-81e7-90c95a22b633,reho1,_original_,83.16
2/19/2017,6bd38882-259c-45aa-a373-098de5446d92,reho1,_original_,48.88
2/19/2017,6cdefe84-cf47-406d-8dcd-64da8e95da3e,reho1,_original_,10.51
2/19/2017,6d2f2341-5f57-4957-96f9-60b1c3e8b2bf,reho1,_original_,9.8
2/19/2017,6d62ee8b-7a23-403b-afa8-1334711703ee,reho1,_original_,3.07
2/19/2017,6edfdfaf-704a-46cd-bb5d-a27622b0392a,reho1,_original_,7.28
2/19/2017,6f700c45-b89b-44f3-8533-756a3994948e,reho1,_original_,14.81
2/19/2017,72ddd5b7-15ce-4221-bf87-1f4c156e0e0f,reho1,_original_,6.4
2/19/2017,77a2e003-7325-4919-bee3-a18656368c33,reho1,_original_,9.68
2/19/2017,79891509-94cf-456d-ae37-6b5f31ce8e74,reho1,_original_,197.09
2/19/2017,7a83b702-c28f-4c87-a6f9-65c1273cf35f,reho1,_original_,67.71
2/19/2017,7e4d02fe-b9cb-4436-9050-e03054afd51d,reho1,_original_,222.18
2/19/2017,7ed0f4bf-6a71-4788-b399-784663501046,reho1,_original_,44.29
2/19/2017,8172f61f-e268-47ab-ae96-cbc833005868,reho1,_original_,59.94
2/19/2017,85f95432-5fd7-4bf4-a1a8-e82185139169,reho1,_original_,6.72
2/19/2017,865557e3-76fe-4306-9385-9397d0a36ddb,reho1,_original_,1.64
2/19/2017,87dc2f52-b270-41f4-8625-b4c8863aff60,reho1,_original_,87.66
2/19/2017,8b53bc39-cfbb-43c5-a15f-ac9899d51ee7,reho1,_original_,145.78
2/19/2017,8dd95c1d-1b5e-4631-af28-eb7bbc50f979,reho1,_original_,21.17
2/19/2017,8fc0e88f-4179-45d2-b5e6-86b2127d3469,reho1,_original_,6.45
2/19/2017,92137a4f-2a01-4bbd-8da3-9b3655ef510c,reho1,_original_,28.04
2/19/2017,95d866a8-9e6d-435b-9426-108b54eb5b19,reho1,_original_,40.44
2/19/2017,9ac0bc01-cfce-42e7-a0a5-02254bf2f160,reho1,_original_,13.55
2/19/2017,9ba54e42-dfc5-43ad-bfa1-48b4d904e9a8,reho1,_original_,24.12
2/19/2017,a1b9c29b-b219-46b4-bcc9-609fa4d2a8ef,reho1,_original_,31.1
2/19/2017,a21354ae-9a40-4fc3-bdc6-cbf54378569f,reho1,_original_,6.39
2/19/2017,a73e5d2a-8455-4d5f-9b94-943ad7968da7,reho1,_original_,12.2
2/19/2017,a99a5b82-62bb-4d0b-9fa5-a6c23d231845,reho1,_original_,9.33
2/19/2017,aa03f666-28eb-4f22-b339-8f02b78e0345,reho1,_original_,28.2
2/19/2017,b1088221-f395-4829-b8a0-661448764234,reho1,_original_,21.65
2/19/2017,b4febff6-e3e6-4e5c-b928-f59e05a9ebc5,reho1,_original_,4.98
2/19/2017,b543c11e-84b8-4211-b25d-1a04edc3c633,reho1,_original_,42.07
2/19/2017,b7945298-ca35-40a3-a437-13c49c95b130,reho1,_original_,4.51
2/19/2017,bb39266f-80f3-45ce-9a68-21a29600859f,reho1,_original_,9.83
2/19/2017,bb49801f-0246-4a9a-9fde-19fce827b339,reho1,_original_,32.62
2/19/2017,bd4be990-5a11-4f63-8107-10aa722135a2,reho1,_original_,29.04
2/19/2017,c02f2d0d-dd4f-4c73-b353-44405453dc58,reho1,_original_,8.34
2/19/2017,c058cd2e-2dac-4533-8566-c2c4a5f6f939,reho1,_original_,12.72
2/19/2017,c0fae01d-cfb4-4812-be83-84d2145869cc,reho1,_original_,105.37
2/19/2017,c6dc9c2b-f72c-42e0-9601-6b3874938db2,reho1,_original_,23
2/19/2017,c6f1032a-e786-412a-81e6-48a6892700ed,reho1,_original_,21.91
2/19/2017,c99fdf5f-95b6-43ac-b190-989949caa150,reho1,_original_,17.34
2/19/2017,ca48fec3-7f40-4623-a8ea-aa5e3659f219,reho1,_original_,2.55
2/19/2017,cc67d122-dab0-4519-adb0-5eb89a0cf562,reho1,_original_,17.07
2/19/2017,cd199a87-0161-47f6-8d62-e32cbecca544,reho1,_original_,22.08
2/19/2017,cdd788d7-849c-40fc-ab2d-7404fdc75190,reho1,_original_,46.7
2/19/2017,d58a716c-0603-4d8d-a24a-4fc0ac3bfe6b,reho1,_original_,75.59
2/19/2017,d5a3c362-f831-4ab6-96e2-328ae099710b,reho1,_original_,22.33
2/19/2017,d6061352-5866-41e4-a1a4-01524b0930e6,reho1,_original_,28.5
2/19/2017,daa9627f-6a5e-4236-ab6f-3afa09e20853,reho1,_original_,49.07
2/19/2017,dae00453-b9f4-429f-b24d-bad2fb8c9d6c,reho1,_original_,10.84
2/19/2017,db0e267b-98e8-4524-a0e1-35a265649e00,reho1,_original_,3.68
2/19/2017,e236b937-6e47-4c7a-a36a-9e17131b8fa2,reho1,_original_,18.03
2/19/2017,e4d0795c-4ad4-4a8d-b441-74bd40acf133,reho1,_original_,19.27
2/19/2017,e883e824-7794-4221-82c5-ed680999dba4,reho1,_original_,19.56
2/19/2017,f125d6b7-1526-4926-9647-2fa08dfefacb,reho1,_original_,44.23
2/19/2017,f383d995-7b1f-4562-8041-b35474d28a03,reho1,_original_,78.76
2/19/2017,f6526ebc-bf70-4513-8066-44e1d1053288,reho1,_original_,55.07
2/19/2017,f8faad87-473b-4215-8e7e-538427fe0942,reho1,_original_,29.16
2/19/2017,f9289e0e-9e9a-48b3-a7fc-3fd717dbd704,reho1,_original_,61.48
2/19/2017,f96dab6a-0d7e-49e8-b533-b44efbfd11db,reho1,_original_,29.92
2/19/2017,fa26406a-4a73-45ea-8910-01b25f1c1850,reho1,_original_,5.5
2/19/2017,fb8244f0-0387-4ca5-8051-d289ac0a4697,reho1,_original_,100.89
2/19/2017,fbf03d41-1d9f-44eb-943a-df1fb268cd09,reho1,_original_,132.02
2/20/2017,00ce64f4-b37f-42fe-9d73-25ea72fabfa8,reho1,_original_,27.97
2/20/2017,034ddba1-9401-46b6-83ed-bfdc8327f2a5,reho1,_original_,47.15
2/20/2017,040d566e-a27c-4292-9661-c93aa0256598,reho1,_original_,11.91
2/20/2017,058c2723-8dbb-4794-81b1-57548ba59bc0,reho1,_original_,22.26
2/20/2017,070694ce-b91c-4600-b945-e7fdaf501440,reho1,_original_,24.3
2/20/2017,073ba1e4-a678-48db-9ab8-a701774029d3,reho1,_original_,69.17
2/20/2017,08ffeca2-26ad-4310-b5d7-dca3f6444cf1,reho1,_original_,9.44
2/20/2017,0c9a4d29-789b-42a8-850c-acb27b11e9fe,reho1,_original_,8.61
2/20/2017,0cc4c5f2-9c05-46e1-96a9-4da6dbce4396,reho1,_original_,25.05
2/20/2017,0d8917ac-5f07-4f9c-a47b-db3a8ca976c5,reho1,_original_,21.93
2/20/2017,0fea8ed8-7501-4c80-9809-9964cf088fba,reho1,_original_,72.16
2/20/2017,1033d14b-bc21-413f-a5ec-64357d49aa2b,reho1,_original_,7.98
2/20/2017,11a9f28b-ea40-4f12-9f4a-633defc0db1a,reho1,_original_,100.55
2/20/2017,128178db-15b2-4af1-a39e-1686b297636c,reho1,_original_,8.57
2/20/2017,13d5f618-5a4f-484a-9ccc-95a9223fe3e7,reho1,_original_,19.25
2/20/2017,15d8d011-b14e-4a92-887b-53de4780953e,reho1,_original_,12.9
2/20/2017,18060eab-5fd6-4465-8df2-04b9e0ee6e2a,reho1,_original_,15.87
2/20/2017,18b2a5fc-f424-43d7-9ba4-f60d40693d2b,reho1,_original_,3.81
2/20/2017,1bef1817-b9c5-4e48-adc0-521c7d3c36de,reho1,_original_,74.04
2/20/2017,1ef4c982-7fd4-4c68-9783-952e8d07638c,reho1,_original_,14.42
2/20/2017,2218e4c7-5a52-47ae-bacd-39a55f9bef11,reho1,_original_,67.68
2/20/2017,24d4c51a-d47b-40a9-aa57-3c3fc49cf69f,reho1,_original_,14.97
2/20/2017,2617e3de-b7b0-48f2-a7be-ed4c18700728,reho1,_original_,11.96
2/20/2017,2621b60b-4a18-413f-9b3e-94d401ebd04b,reho1,_original_,232.66
2/20/2017,2880cceb-ef07-4f65-af34-e407a01c11bd,reho1,_original_,180.16
2/20/2017,28af25df-333e-402b-a2cc-5503dd760a77,reho1,_original_,7.86
2/20/2017,29b105de-2462-4ba7-85c5-26530d412f03,reho1,_original_,71.58
2/20/2017,29ba0b8b-5038-4149-96b6-7f608a269dde,reho1,_original_,13.51
2/20/2017,29cfc849-fbb5-4a81-8fe9-6be3a9270cc2,reho1,_original_,7.12
2/20/2017,2c0a0e61-f65f-497e-90e8-77c9136d4178,reho1,_original_,37.75
2/20/2017,2c56bb43-4edb-4368-98d3-c135e06a9757,reho1,_original_,330.76
2/20/2017,2c9dccae-f56b-4cbf-856c-c5c8eb5c140b,reho1,_original_,137.55
2/20/2017,2d0d4a26-5eec-4d85-9ea7-9e325fd29e97,reho1,_original_,14.97
2/20/2017,2dc85b35-1cbe-4b88-a4ee-2391119bdf2d,reho1,_original_,4.09
2/20/2017,2f237a55-f0b5-41d7-9b8e-9a8cd68c5474,reho1,_original_,31.33
2/20/2017,2f7dcd91-6d8b-4225-9000-0cbfcf269e73,reho1,_original_,19.98
2/20/2017,2f803f6a-de70-492c-9425-7c59f5c3b23a,reho1,_original_,44.38
2/20/2017,3091b002-e2ff-4e63-822d-3af4bbfbcc46,reho1,_original_,8.97
2/20/2017,324f6a56-7ff0-4860-8a81-2c183abcacc4,reho1,_original_,16.41
2/20/2017,32dde029-b3d8-47e4-b165-fbbe2ee171a3,reho1,_original_,24.92
2/20/2017,341d70bd-2772-4674-b1a9-d402f6db0236,reho1,_original_,30.73
2/20/2017,353cc655-6abb-4d00-af2a-9b51a617e759,reho1,_original_,46.03
2/20/2017,361f3428-f28d-4763-938f-6f76ba099172,reho1,_original_,30.82
2/20/2017,38d6d8ff-90fa-4ecd-a12e-fa77dd47170c,reho1,_original_,13.5
2/20/2017,39701ef7-7516-4d49-9339-9851e4016df7,reho1,_original_,39.74
2/20/2017,39ca0fa3-48f5-48a1-80ca-efdbb1e10b90,reho1,_original_,55.85
2/20/2017,3a89883c-70c1-4f57-8a08-712f315d1427,reho1,_original_,14.06
2/20/2017,4175da0e-f3d1-45fb-95c3-87e4c3aec97f,reho1,_original_,11.65
2/20/2017,4223e8cc-c25d-43a4-a151-d83bc8c44d88,reho1,_original_,43.58
2/20/2017,42528c23-55d5-4001-ae44-192526f3f37f,reho1,_original_,6.24
2/20/2017,42c4e09c-3b06-40d1-8403-b886e8430ff2,reho1,_original_,21.94
2/20/2017,44843b41-2c31-4815-8353-3264bc82cb3a,reho1,_original_,66.24
2/20/2017,4980d1dc-48e6-4b81-a6aa-2dfe136560f7,reho1,_original_,9.06
2/20/2017,49b7e672-5107-4b14-84bf-eb9c11162ea7,reho1,_original_,38.26
2/20/2017,4b018fc8-572c-4460-a113-82ff306f690b,reho1,_original_,29.34
2/20/2017,4d8669c2-cb1a-4f14-90e8-9429f3b94d80,reho1,_original_,32.05
2/20/2017,4f5a2006-908e-4e5c-a859-0499ce6351e4,reho1,_original_,22.36
2/20/2017,5117b25c-0249-40ac-b617-f13a645d3ccd,reho1,_original_,15.55
2/20/2017,518ae974-665d-42c0-b768-04223e25b402,reho1,_original_,81.56
2/20/2017,52caff99-b498-4f7a-a1c7-0a65d505c2e2,reho1,_original_,83.22
2/20/2017,54eb437f-42e6-488c-bd64-dcc6424f3114,reho1,_original_,12.59
2/20/2017,55129076-69f4-4ad6-8421-eacc163768df,reho1,_original_,6.63
2/20/2017,557ac545-0df9-49bc-b465-9fe4289c68ca,reho1,_original_,4.24
2/20/2017,56469e6a-c6be-4305-965d-a8075d5a8b34,reho1,_original_,182.96
2/20/2017,57e23b2e-d9ae-435e-ac5d-5e39a7784fa5,reho1,_original_,26.88
2/20/2017,5a533710-ec2a-4b42-ad5b-181b03d95959,reho1,_original_,13.01
2/20/2017,5e65737d-d530-4e2c-ab4c-539028c21934,reho1,_original_,16.02
2/20/2017,5ec95a20-3662-4afa-9627-618ee578f2d1,reho1,_original_,17.15
2/20/2017,6355816d-4fca-4a22-8c7d-50d36226bec3,reho1,_original_,9.12
2/20/2017,665b5938-a08d-46de-9a68-131cc2bfeb33,reho1,_original_,46.72
2/20/2017,6888efb1-9866-4551-a100-2fbb0ccbd2ef,reho1,_original_,3.06
2/20/2017,69134097-f00e-4cdd-b45b-d6b54fc5a9c7,reho1,_original_,50.61
2/20/2017,697d7b4d-00c5-497c-9a51-dd740430b3c6,reho1,_original_,84.54
2/20/2017,6aec7b3a-f3ac-46db-b8f0-a741c5f6063e,reho1,_original_,5.38
2/20/2017,6b345a37-69e5-4937-9f74-0bab543ed4d3,reho1,_original_,25.99
2/20/2017,6dc71e6c-ce5d-4165-8b64-069ceee1d8f0,reho1,_original_,25.31
2/20/2017,71f7eba7-c62d-44b0-bb6c-8e436dd21f38,reho1,_original_,15.14
2/20/2017,73d29ba5-b008-4055-9cb2-52c4cbe4ce28,reho1,_original_,90.07
2/20/2017,770e0681-7211-42b4-a981-239cc0b4d2d7,reho1,_original_,13.71
2/20/2017,78c36155-e87d-4f27-9a90-53455e3ef8f7,reho1,_original_,38.92
2/20/2017,7ac2b34b-a216-4852-9ab5-75731d1e94ba,reho1,_original_,59.77
2/20/2017,7b44d5b5-c48a-4571-91cf-a6c29712d245,reho1,_original_,113.52
2/20/2017,7b7478d0-b3fa-4f77-9583-e8e6c02d1f38,reho1,_original_,24.39
2/20/2017,7f350b25-c91c-4562-92c0-e5dda496879f,reho1,_original_,70.78
2/20/2017,853d5cd5-5c08-439b-9ea2-f968d4784911,reho1,_original_,15.82
2/20/2017,859c7265-6bb2-4d13-9ef5-3b7ddb9a22fc,reho1,_original_,37.52
2/20/2017,8762f7fa-5d5f-4468-affc-4e5ec92100b1,reho1,_original_,25.44
2/20/2017,8d0cdca9-c624-479b-81fa-fd0e0a363580,reho1,_original_,11.92
2/20/2017,8d40c662-f498-4d24-8223-ccc9976a0b77,reho1,_original_,70.19
2/20/2017,8fe66fee-549d-42f9-9ead-06b6a6353173,reho1,_original_,8.67
2/20/2017,92e29a4f-fab9-4b45-bda0-e26b3b88dcb0,reho1,_original_,31.27
2/20/2017,95a28679-624b-4d93-9481-679c54e6dc19,reho1,_original_,13.51
2/20/2017,96327330-5ab4-4b93-a440-b425a5c31ae7,reho1,_original_,12.38
2/20/2017,9f43a745-946c-42ea-8570-b1032785b9e9,reho1,_original_,10.49
2/20/2017,a0ce892a-9919-40e1-8f49-b3073671170d,reho1,_original_,16.27
2/20/2017,a3856544-6dac-41ad-9e3c-cabad144bd89,reho1,_original_,315.04
2/20/2017,a52197bf-9042-43cd-9c6e-3b9243e51381,reho1,_original_,6.2
2/20/2017,a52670a3-bcf3-4c2b-90e6-e832ea14b07a,reho1,_original_,38.06
2/20/2017,a6965773-6dea-4bbb-be26-91d199f81b1b,reho1,_original_,5.05
2/20/2017,a6a51a13-419c-41f2-859d-bae92bc0be58,reho1,_original_,49.38
2/20/2017,a85e6207-30d7-4708-ba37-9af17bbf2d15,reho1,_original_,139.02
2/20/2017,ad0ef50d-4032-4c78-ab6f-2aadea0a8e72,reho1,_original_,5.96
2/20/2017,ad6ce575-e44f-4dfb-b6bd-61785275d401,reho1,_original_,49.93
2/20/2017,adbb2bac-3e9d-4135-ba3e-450a3ba54977,reho1,_original_,93.92
2/20/2017,b0784108-4b05-4119-acb9-a86d771f4b69,reho1,_original_,13.33
2/20/2017,b10e226f-4031-4ef1-bdf5-fe132c2ef351,reho1,_original_,67.85
2/20/2017,b1ca334a-e619-4b34-ad71-9438b7ebc741,reho1,_original_,86.09
2/20/2017,b3612ae0-c8be-4f5e-8359-f2e362fad08c,reho1,_original_,65.19
2/20/2017,b49b4d82-a3d1-4bcf-b769-e8238e79a490,reho1,_original_,9.69
2/20/2017,b4e9b2ea-9fcc-4a2f-8854-227f96e52e5a,reho1,_original_,4.88
2/20/2017,b7b46b64-0ecb-46d0-9657-2b2c43863ade,reho1,_original_,12.81
2/20/2017,b821cb3a-ac66-4b4d-9055-5018000b10b0,reho1,_original_,23.88
2/20/2017,bb7f8836-999b-4885-b286-d2af1f06ca9f,reho1,_original_,8.02
2/20/2017,bc148a04-92ad-4ccf-9e02-602296fdf030,reho1,_original_,18.26
2/20/2017,c215aabc-6a52-4803-8762-a0b489efb06b,reho1,_original_,2.32
2/20/2017,c32f079c-b068-4544-a34e-2dd9af3eab45,reho1,_original_,101.8
2/20/2017,c46541da-19d5-44e0-b349-58117aa86c6c,reho1,_original_,3.88
2/20/2017,c53298bc-9308-4f39-898f-662d317cf437,reho1,_original_,6.93
2/20/2017,c8613743-c89a-4c13-96d4-08897de19aed,reho1,_original_,60.56
2/20/2017,cba7a6db-9b4e-44a1-b177-7ca3f530e3f6,reho1,_original_,59.26
2/20/2017,cbe7b26f-a205-4c68-9d4c-bf1ad543a668,reho1,_original_,51.43
2/20/2017,cc69cb97-b230-4169-8ef0-a7e1b4501e9e,reho1,_original_,79.41
2/20/2017,cc8507ae-b804-4c6a-b3e9-664f3d20a210,reho1,_original_,44.42
2/20/2017,cc919244-c8e7-4177-97c0-ca8748c295b4,reho1,_original_,30.38
2/20/2017,cd82bf7e-2fa8-4f23-98a0-e5453e577783,reho1,_original_,134.75
2/20/2017,cec72834-86da-4b10-9147-4fa67ea210b7,reho1,_original_,25.95
2/20/2017,d5e6ef7c-f740-4e7b-ae0b-345189f41a8a,reho1,_original_,50.89
2/20/2017,da01ab16-8434-4c61-95c5-4bc036428189,reho1,_original_,79.03
2/20/2017,dc29ad5a-436c-4905-b373-b86e1cb8be50,reho1,_original_,11.69
2/20/2017,de4f0fdd-773c-475b-a2ae-85804c02d7f3,reho1,_original_,3.61
2/20/2017,e0214399-a277-402c-9c31-04bece6c2119,reho1,_original_,47.68
2/20/2017,e0c38193-b155-4476-bd6f-e4c65efb167d,reho1,_original_,36.79
2/20/2017,e1bd54aa-1c85-491c-ad4c-963ca4751cbd,reho1,_original_,27.38
2/20/2017,e5620cb7-a33e-4a69-9b60-fceb86c91744,reho1,_original_,44.64
2/20/2017,e57b3eb5-c7b3-4b6a-8e8b-afcdb769a80d,reho1,_original_,2.91
2/20/2017,e57b9219-90b1-4e3c-a43e-6be478bbcc42,reho1,_original_,12.05
2/20/2017,e7f2f044-aecd-475c-9a2c-371e5c5760ed,reho1,_original_,15.18
2/20/2017,e85aa0be-3745-4ad7-b271-5aa5756d49dd,reho1,_original_,15.69
2/20/2017,e9081813-c4e2-4665-bdb2-b90c7d08b855,reho1,_original_,37.84
2/20/2017,eb339478-6282-47a1-aaeb-4294921ffc51,reho1,_original_,10.11
2/20/2017,eea23f9d-b621-444d-8464-f56e3142ecb7,reho1,_original_,98.88
2/20/2017,ef479144-f8a6-4b14-be35-cb0b631d89ac,reho1,_original_,317.54
2/20/2017,ef5d5a29-5726-4a16-8b18-768e2b420e49,reho1,_original_,25.11
2/20/2017,efcb5c07-a379-48c0-b409-6b40de958f98,reho1,_original_,66.56
2/20/2017,f2b5e7f2-e803-4527-aff3-dc71f0dd7962,reho1,_original_,106.07
2/20/2017,f2c7c877-1229-423f-bd93-02e654f6907a,reho1,_original_,8.02
2/20/2017,f2d255d6-272d-4450-bc48-cd7ab98bad44,reho1,_original_,6.64
2/20/2017,f6e9fdb0-35f9-4998-974e-5d61ea5612d4,reho1,_original_,97.95
2/20/2017,f6fefcf8-6575-427a-a9bb-ab7d55ba1228,reho1,_original_,110.79
2/20/2017,f77a4795-6e95-41cd-b0fa-504de8bcdc8e,reho1,_original_,21.84
2/20/2017,f7e6a240-e033-4463-a57a-4d1178aa5624,reho1,_original_,13.19
2/20/2017,f9b3f8ec-35c6-4f0c-a8aa-29b7c7d3bf8b,reho1,_original_,15.24
2/20/2017,fa1b955c-ccfc-4d0f-aaef-7848a3de3cb1,reho1,_original_,76.09
2/20/2017,fd273b42-0e71-4feb-95da-bce3f88a83ce,reho1,_original_,45.85
2/20/2017,fe2cb151-62d9-4e17-8b24-92305e35a152,reho1,_original_,34.22
2/21/2017,06ce77e0-83f2-4619-854d-e093ff498bd0,reho1,_original_,22.35
2/21/2017,0893a9db-1b6b-439e-90c3-f4daac284ea9,reho1,_original_,25.57
2/21/2017,08bf2587-9da2-438b-b72c-6bd0efecf901,reho1,_original_,13.03
2/21/2017,09ee2395-fe9a-46ef-85c2-2dc046667bbb,reho1,_original_,128.27
2/21/2017,0af75343-596a-403a-851e-49534dc9a0a0,reho1,_original_,32.19
2/21/2017,0c51c53f-3b5e-40cc-ad27-c08d82d8ca22,reho1,_original_,21.99
2/21/2017,0d76979a-e0cf-4499-85bf-4c5f317ee3d0,reho1,_original_,41.17
2/21/2017,0e0666c3-3c3f-475a-a508-f537404a4827,reho1,_original_,12.27
2/21/2017,10938e95-9682-4b28-ad2a-e22c540642b3,reho1,_original_,29.49
2/21/2017,1201e81c-59b5-49ce-a2e0-1f32337c8f73,reho1,_original_,11.72
2/21/2017,1230d979-3376-48f5-96f6-c13366750135,reho1,_original_,31.15
2/21/2017,12bce980-53a1-4c77-92ae-94cd895b01bc,reho1,_original_,10.7
2/21/2017,13aad3c8-654d-440c-a502-034d3a713c91,reho1,_original_,66.33
2/21/2017,14cf6313-6604-4ef5-8086-0592353b3f29,reho1,_original_,64.56
2/21/2017,1507af98-52a0-493f-925b-19c23cc44aa8,reho1,_original_,21.82
2/21/2017,1536ce29-c769-4af0-8fc8-2ac2861fefb9,reho1,_original_,13.36
2/21/2017,17ee9539-04f2-4ec4-bbcf-1d71f97f6bb9,reho1,_original_,32.3
2/21/2017,1a017e0b-912a-4130-a103-2eefd32c057e,reho1,_original_,27.15
2/21/2017,1c34b485-c493-49df-ad5b-d3ae97a98df7,reho1,_original_,8.79
2/21/2017,1cf7e4a5-314a-4978-93e0-0c60d51eb2d3,reho1,_original_,61.98
2/21/2017,223ece93-8a59-418e-8e70-1e56dc86db8a,reho1,_original_,6.77
2/21/2017,247890a8-8a4a-4bec-826b-68492d53ca4d,reho1,_original_,55.02
2/21/2017,258b4ea2-b673-4d16-ac41-f16b76c4099b,reho1,_original_,26.93
2/21/2017,2680fbc4-a8ad-454e-baea-78026742224f,reho1,_original_,27.92
2/21/2017,2881f927-9f4d-4c49-85c0-30eadd2048b9,reho1,_original_,51.68
2/21/2017,2a39a385-64b1-465b-90b5-45c9c76ad971,reho1,_original_,10.26
2/21/2017,357c5ee5-2db2-4e18-b81c-e73227cadd64,reho1,_original_,4.94
2/21/2017,389f3f54-6e79-4840-986e-93dafb6ed5d3,reho1,_original_,57.41
2/21/2017,398842e0-4e18-4230-910c-c9f30e851250,reho1,_original_,9.26
2/21/2017,3af015f5-cd3a-4769-b99b-e1f0afe02501,reho1,_original_,14.68
2/21/2017,3d0f98d2-3c6d-4a33-a606-df262e4668fd,reho1,_original_,13.7
2/21/2017,3de2ee1b-eaba-4f06-a4fd-9c54b495bc74,reho1,_original_,9.9
2/21/2017,4055e607-531f-4a31-9b8c-ccb9f7688785,reho1,_original_,24.57
2/21/2017,41ab5b11-c42c-4276-af9f-b6235440d0f3,reho1,_original_,48.18
2/21/2017,43000c4d-bdda-433c-b17a-3e3f2effc939,reho1,_original_,42.72
2/21/2017,43762804-d119-429f-aa90-f0b19787a2c1,reho1,_original_,23.35
2/21/2017,4407a010-a23e-4a4e-9961-9eb0d3961471,reho1,_original_,6.96
2/21/2017,4452cbb2-6a1e-436b-9e98-13653021e048,reho1,_original_,20.8
2/21/2017,4c8a9c70-00af-418d-9c9c-bf6a456319a9,reho1,_original_,59.04
2/21/2017,4d083533-5385-4929-abae-d2a7ce9a61f6,reho1,_original_,88.41
2/21/2017,4f7afb6b-b781-4b7e-aa90-5bb7b52f9711,reho1,_original_,14.37
2/21/2017,4f9f1efe-8feb-4a32-9ff3-e0b7c13e8f8f,reho1,_original_,17.13
2/21/2017,4fb3a819-0be5-467c-888e-1c45438f06c4,reho1,_original_,21.38
2/21/2017,4fca41ff-0c9a-4f79-a64a-530c7f5e7ff4,reho1,_original_,21.19
2/21/2017,4ffac443-4fda-4780-9e2c-7d4e72ca8b9e,reho1,_original_,3.97
2/21/2017,50effefd-e4f4-442c-8b04-2f143a8b654d,reho1,_original_,14.05
2/21/2017,5c52663e-622f-4152-8d5b-9fb08c04607e,reho1,_original_,20.84
2/21/2017,5f5e580d-9ffe-4dfd-943b-8e34b4f3ec09,reho1,_original_,38.29
2/21/2017,5f8c54e1-9277-488b-b92d-90bb97279f0d,reho1,_original_,141.5
2/21/2017,60eeabab-4662-4781-8e23-6179414eefff,reho1,_original_,47.13
2/21/2017,6110f813-fcec-4038-b997-6f39ed969f60,reho1,_original_,12.31
2/21/2017,6258f17f-c188-422a-a622-7fdb44e9b6ca,reho1,_original_,292.45
2/21/2017,664c117a-addf-4ed1-bee3-896f77e24b4e,reho1,_original_,17.29
2/21/2017,67436765-2652-45c6-91a5-fe98320ce4c5,reho1,_original_,16.39
2/21/2017,67a4f767-e276-4e34-bb44-47d2798e448d,reho1,_original_,45.96
2/21/2017,6b26a0c0-7af3-44ba-9e5a-56581654323a,reho1,_original_,32.59
2/21/2017,6bccce60-1bb6-4bce-b18f-35fa0a1b962b,reho1,_original_,53.17
2/21/2017,6ce108ef-4e38-4d52-9d2b-d55dfa5b3bda,reho1,_original_,39.1
2/21/2017,7892b7e0-bd0a-43b5-b6f6-438f5373b56a,reho1,_original_,4.79
2/21/2017,793c9cbb-4e8e-4a45-84ef-1df857d81f28,reho1,_original_,127.01
2/21/2017,796e5835-c010-4b70-85a7-8527d43483b0,reho1,_original_,114.02
2/21/2017,79c01532-0948-44f8-9f91-d50c861a303f,reho1,_original_,4.95
2/21/2017,79ce57eb-7a9e-493a-ba93-30112f7fa0d9,reho1,_original_,507.23
